user_id,item_id,rating,timestamp,recommended
643,521,4,891448586,1
103,257,3,880415892,1
643,69,3,891447430,1
181,985,1,878962465,0
654,8,5,887864497,1
378,926,1,880318158,0
469,603,5,879524376,1
393,403,3,889727503,1
488,238,1,891375965,0
158,92,4,880134407,1
664,481,5,878091912,1
334,525,5,891545876,1
777,357,5,875980235,1
1,157,4,876892918,1
820,286,4,887954853,1
92,551,2,875906882,0
130,38,4,876252263,1
354,382,5,891217897,1
828,652,5,891036492,1
343,466,4,876404957,1
409,172,5,881107750,1
286,597,3,876522360,1
846,192,5,883949254,1
294,246,4,889241864,1
655,238,3,887473831,1
716,451,4,879796961,1
355,1392,4,879485760,1
872,597,4,888479370,1
85,582,4,879828014,1
198,429,4,884207691,1
292,264,3,877628138,1
636,222,5,891449148,1
7,675,5,891352947,1
548,257,5,891044304,1
416,1220,3,886318155,1
111,328,4,891679939,1
747,526,5,888639642,1
749,484,5,881073043,1
202,481,1,879726642,0
269,697,4,891447931,1
193,368,1,889127860,0
89,724,4,879460027,1
18,435,4,880130890,1
13,71,4,882398654,1
653,658,2,880151817,0
200,215,4,884129346,1
864,7,5,878179608,1
921,288,3,879379265,1
10,333,4,877886359,1
243,225,3,879987655,1
939,405,4,880261450,1
347,435,5,881654211,1
59,227,3,888206015,1
234,443,3,892334079,1
141,259,1,886447904,0
246,597,2,884921965,0
520,893,2,885170330,0
270,324,2,876954733,0
573,427,4,885844091,1
733,740,3,879535886,1
59,570,4,888205745,1
184,52,4,889910034,1
313,357,5,891013773,1
624,1016,3,879793582,1
655,425,3,887477409,1
84,477,4,883452307,1
452,134,3,875265446,1
80,87,4,887401307,1
778,1273,3,890726925,1
416,515,5,893214041,1
880,231,2,880167880,0
654,597,4,887864812,1
896,54,2,887160606,0
69,294,2,882027233,0
234,1100,2,892335500,0
420,753,5,891356864,1
533,508,4,879192702,1
65,197,5,879216769,1
99,345,3,885678696,1
561,379,2,885810428,0
854,124,5,882814570,1
712,195,3,874730085,1
416,710,4,893142441,1
610,272,4,888702815,1
393,1051,3,887745544,1
748,132,3,879454998,1
929,28,4,879640084,1
64,143,4,889739051,1
305,528,4,886323378,1
910,3,2,881421019,0
33,333,4,891964259,1
586,82,2,884062010,0
882,616,4,879879807,1
320,250,4,884751992,1
328,43,3,886038224,1
207,59,4,877846793,1
279,841,4,879572893,1
610,489,4,888703343,1
347,148,3,881652888,1
814,7,4,885411073,1
83,63,4,880327970,1
499,194,4,885599372,1
128,77,3,879968447,1
813,9,3,883752051,1
773,91,4,888539232,1
867,228,5,880078958,1
181,875,3,878961623,1
761,358,3,876189689,1
291,67,4,875086308,1
815,613,5,878694983,1
717,250,1,884715146,0
911,93,4,892839784,1
450,472,4,882397813,1
861,382,5,881274780,1
198,559,3,884208739,1
707,1530,3,886288356,1
405,565,2,885548474,0
409,854,4,881108648,1
733,591,3,879535440,1
59,129,5,888202941,1
916,546,2,880843864,0
365,25,4,891303950,1
875,45,3,876465072,1
655,1017,3,887611566,1
269,484,3,891448895,1
825,125,5,880755942,1
205,268,2,888284618,0
608,423,4,880406727,1
175,176,3,877107255,1
133,322,2,890588852,0
561,121,3,885810372,1
326,67,2,879877284,0
59,514,5,888204641,1
510,748,3,887667707,1
102,264,2,883277645,0
663,1051,3,889493118,1
327,583,2,887820341,0
153,258,5,881371336,1
232,435,4,888550013,1
457,474,5,882398178,1
317,288,4,891446190,1
864,1101,4,888887502,1
630,7,4,885666571,1
774,187,3,888556483,1
474,692,4,887927588,1
823,222,3,878438179,1
919,582,5,875373214,1
91,435,4,891439353,1
655,1649,3,892333993,1
682,82,4,888522541,1
58,300,4,884388247,1
823,655,5,878439364,1
262,294,2,879962366,0
102,409,2,892993855,0
181,100,3,878962816,1
249,23,4,879572432,1
280,423,5,891700276,1
216,150,5,880232812,1
531,690,5,887048789,1
658,178,5,875148195,1
256,732,5,882165067,1
233,56,5,877661776,1
14,285,5,879119118,1
543,180,4,874866208,1
454,968,2,888267198,0
244,772,4,880601937,1
269,478,4,891448980,1
254,357,3,886472466,1
280,197,2,891700836,0
457,949,3,882549287,1
880,257,5,880167521,1
923,831,4,880388211,1
90,190,5,891383687,1
804,123,4,879443645,1
70,1,4,884065277,1
936,319,4,886831576,1
234,855,3,892079803,1
393,111,3,887745293,1
642,596,5,885604113,1
298,151,3,884183952,1
451,948,3,879012890,1
806,588,4,882388795,1
517,269,3,892659922,1
724,344,1,883757468,0
48,56,3,879434723,1
845,1238,2,885409374,0
416,196,5,893214128,1
785,995,3,879438736,1
886,506,4,876032308,1
232,1128,2,888549907,0
553,197,5,879948831,1
611,303,3,891636073,1
734,193,4,891025340,1
854,15,3,882812451,1
85,447,3,882994767,1
897,118,5,879993275,1
680,285,5,877075079,1
819,268,4,884012614,1
314,399,3,877889359,1
728,147,4,879443418,1
24,286,5,875323773,1
770,117,5,875971989,1
862,168,4,879304526,1
804,173,4,879442412,1
393,823,3,889730262,1
452,77,3,875562997,1
634,410,4,877017872,1
504,664,3,887910718,1
75,222,5,884050194,1
622,367,4,882670712,1
368,292,4,889783251,1
587,349,3,892871400,1
94,693,4,891720921,1
124,496,1,890286933,0
5,169,5,878844495,1
184,1136,4,889912890,1
690,636,4,881179969,1
108,21,3,879880141,1
593,659,5,875671464,1
396,742,4,884646346,1
897,455,3,879993772,1
900,137,3,877832803,1
777,223,4,875980306,1
82,284,4,876311387,1
236,632,3,890116254,1
199,242,5,883782485,1
823,155,3,878439211,1
629,173,5,880116847,1
279,254,3,879572960,1
823,8,5,878437925,1
924,153,4,886327689,1
864,47,5,888887502,1
262,179,4,879962570,1
883,792,4,891694182,1
59,739,4,888206485,1
253,699,4,891628630,1
889,219,2,880178131,0
938,597,3,891356679,1
365,1011,3,891304152,1
788,591,3,880869469,1
707,57,4,886287310,1
280,13,5,891700257,1
243,151,3,879987397,1
896,402,4,887159173,1
724,242,1,883758268,0
11,25,3,891903836,1
564,924,3,888730534,1
747,96,5,888639397,1
454,121,4,888267128,1
804,1065,3,879441727,1
510,358,1,887667780,0
62,135,4,879375080,1
786,276,1,882841875,0
606,427,4,880924106,1
380,425,4,885479163,1
422,867,3,878059137,1
577,230,3,880474357,1
886,17,4,876032596,1
682,55,4,888520705,1
763,151,4,878923488,1
664,414,5,878090415,1
798,191,4,875743458,1
922,191,3,891454587,1
370,137,4,879434707,1
16,948,3,877717397,1
114,485,3,881260409,1
864,559,4,888888680,1
59,774,2,888206562,0
654,174,5,887864727,1
689,111,3,876676501,1
889,451,3,880181488,1
923,689,3,880387001,1
210,187,5,887736017,1
144,117,4,888103969,1
62,473,4,879373046,1
206,336,1,888179928,0
454,99,3,881960296,1
7,168,5,891351509,1
43,969,5,875981159,1
843,275,3,879446680,1
488,405,3,891294014,1
569,508,3,879793785,1
753,89,3,891402240,1
291,223,5,874867912,1
488,260,2,891293304,0
774,831,2,888558594,0
832,294,4,888259121,1
702,229,4,885767775,1
217,720,3,889070011,1
492,528,5,879969878,1
367,379,4,876690048,1
682,346,2,888518320,0
644,50,4,889077247,1
466,403,3,890284857,1
406,58,4,879446718,1
618,65,3,891309720,1
807,254,4,893085166,1
637,9,1,882902924,0
96,156,4,884402860,1
117,772,4,881012728,1
43,4,4,875981421,1
56,179,3,892678669,1
514,65,3,886190207,1
28,423,2,881956564,0
311,89,5,884364845,1
407,408,4,875552445,1
239,186,1,889179253,0
749,173,5,878847740,1
925,447,4,884717963,1
447,123,3,878854459,1
407,91,4,875044337,1
334,235,3,891545293,1
805,225,1,881705892,0
151,209,4,879524443,1
342,294,3,874984067,1
188,462,4,875073246,1
1,1,5,874965758,1
796,649,3,893194646,1
907,268,4,885860288,1
297,1,3,874954425,1
486,1086,3,879874482,1
11,317,4,891904174,1
630,258,3,885666143,1
305,222,2,886323378,0
704,648,5,891397667,1
795,436,3,883767338,1
868,195,2,877104212,0
347,692,4,881654679,1
619,241,5,885954083,1
883,382,3,891693200,1
47,262,5,879439040,1
404,66,4,883790883,1
731,125,3,886186940,1
23,8,4,874785474,1
457,164,4,882547645,1
545,177,3,879899299,1
833,293,4,875035885,1
407,642,2,875045627,0
57,1096,3,883697940,1
474,58,4,887925977,1
532,118,4,888634813,1
878,191,4,880866564,1
94,562,3,891721494,1
719,274,3,888449274,1
698,988,1,886365802,0
505,127,1,889333711,0
815,623,3,878697043,1
158,85,4,880135118,1
928,114,5,880936742,1
67,743,4,875379445,1
889,338,1,880176666,0
782,315,4,891497698,1
497,38,3,879310965,1
151,153,3,879524326,1
608,166,3,880403388,1
795,2,3,883252599,1
435,402,3,884131996,1
63,473,2,875747635,0
885,476,4,885713062,1
645,180,4,892054402,1
599,294,4,880951113,1
655,287,3,890497592,1
28,176,5,881956445,1
12,416,3,879959025,1
293,211,4,888906338,1
355,242,4,879486529,1
130,689,2,880396150,0
346,748,4,874947380,1
489,304,3,891362812,1
156,510,4,888186093,1
237,199,4,879376606,1
197,651,5,891409839,1
249,28,4,879572106,1
450,213,4,882396351,1
847,176,3,878941398,1
320,92,5,884749306,1
334,163,4,891548602,1
51,148,3,883498623,1
756,147,4,874828826,1
318,795,2,884498766,0
416,685,3,876697955,1
10,230,4,877892210,1
94,265,4,891721889,1
717,890,1,884642001,0
747,71,5,888639102,1
551,307,4,892775516,1
782,1160,2,891500150,0
249,176,4,879641109,1
283,676,3,879297867,1
308,466,5,887738387,1
130,892,3,884623832,1
22,932,1,878887277,0
145,227,4,885557660,1
535,645,4,879617856,1
467,264,2,879532296,0
389,197,5,879991485,1
393,924,4,887744688,1
334,258,4,891544264,1
253,210,4,891628598,1
280,568,2,891701047,0
654,535,3,887863962,1
325,107,2,891479102,0
48,294,3,879434212,1
488,198,4,891375822,1
840,1674,4,891211682,1
590,130,1,879439567,0
796,174,5,892662069,1
268,180,3,875309719,1
567,198,5,882425631,1
296,514,5,884199624,1
819,533,4,884618086,1
666,433,3,880568560,1
314,1054,1,877886944,0
166,343,4,886397882,1
5,101,5,878844510,1
504,153,3,887838624,1
388,559,5,886441133,1
85,382,4,879454820,1
89,517,5,879459859,1
943,38,3,888640208,1
716,215,5,879796046,1
536,217,3,882360601,1
885,97,5,885714136,1
308,180,5,887737997,1
840,501,4,891209159,1
805,431,1,881694713,0
938,1254,1,891357019,0
892,601,5,886609149,1
294,1007,4,877819761,1
548,950,4,891415643,1
862,566,3,879304571,1
666,1047,3,880313858,1
267,411,3,878974325,1
605,293,3,879366256,1
312,514,3,891698516,1
716,472,3,879794032,1
21,295,3,874951349,1
180,204,3,877127159,1
343,449,5,876407138,1
184,1012,3,889907448,1
314,318,5,877888796,1
854,382,4,882813761,1
358,1524,5,891269418,1
495,416,5,888636899,1
885,1030,1,885713975,0
62,97,2,879373795,0
244,56,5,880602440,1
1,68,4,875072688,1
527,12,4,879456637,1
513,258,4,885062286,1
739,1431,5,886825529,1
378,686,4,880056350,1
847,740,4,878938982,1
374,465,5,882158849,1
128,193,3,879967249,1
618,576,4,891309608,1
705,252,1,883427552,0
441,294,4,891035211,1
329,879,2,891655515,0
61,347,5,892302120,1
626,681,1,878771477,0
305,663,3,886323591,1
543,204,4,874864737,1
537,1084,3,886030050,1
592,93,4,882608061,1
943,172,4,888638940,1
366,854,5,888857750,1
67,412,1,875379540,0
766,616,3,891309589,1
474,929,3,887916330,1
488,111,4,891294785,1
561,678,2,885807080,0
493,170,3,884131089,1
157,283,4,886890692,1
495,140,5,888635419,1
798,66,3,875639364,1
810,300,5,890083187,1
468,25,5,875280214,1
476,73,4,883364475,1
705,300,5,883426780,1
249,588,3,879572256,1
180,729,5,877355598,1
38,1,5,892430636,1
796,333,5,892610876,1
256,381,5,882165135,1
889,64,5,880178313,1
529,690,3,882535180,1
67,833,4,875379794,1
496,89,5,876072633,1
934,196,5,891191108,1
715,12,4,875963657,1
189,952,5,893264619,1
10,32,4,877886661,1
26,841,2,891380200,0
194,26,3,879522240,1
912,238,4,875966320,1
925,561,3,884718100,1
932,1030,2,891252338,0
26,1008,3,891377609,1
709,578,4,879848645,1
751,173,4,889134393,1
664,504,4,876526518,1
934,488,5,891192197,1
43,5,4,875981421,1
655,458,3,887426407,1
313,742,3,891016932,1
691,56,4,875543025,1
249,11,5,879640868,1
846,400,1,883950889,0
206,1176,1,888180049,0
747,208,5,888640862,1
348,313,5,886522495,1
464,603,5,878355259,1
537,708,3,886031860,1
294,926,3,877819713,1
768,245,2,879523820,0
15,930,2,879456381,0
405,783,2,885547645,0
773,174,3,888539962,1
25,929,4,885852178,1
344,268,3,884814359,1
89,14,4,879441357,1
719,98,5,877310859,1
406,634,4,879446361,1
435,1133,2,884133224,0
551,76,4,892778202,1
336,1059,3,877756890,1
727,174,4,883710186,1
648,199,4,884368313,1
654,473,2,887863933,0
840,640,3,891209242,1
749,358,3,878846422,1
592,293,5,882607986,1
523,301,4,883700064,1
275,597,3,876197678,1
193,288,1,889123777,0
128,602,4,879967478,1
840,708,4,891209033,1
218,648,4,877488233,1
58,584,5,884305271,1
919,204,4,875921396,1
429,603,4,882384847,1
3,334,3,889237122,1
374,29,3,880939127,1
698,705,4,886366611,1
128,202,2,879968579,0
487,809,2,884050192,0
913,276,3,881037047,1
743,879,4,881277656,1
560,281,3,879976828,1
326,386,5,879877284,1
898,258,3,888294407,1
907,120,4,880159562,1
773,221,2,888540448,0
62,660,4,879375537,1
758,257,5,880672700,1
533,237,2,879193048,0
201,473,3,884141470,1
505,265,4,889333598,1
279,710,4,890451408,1
25,498,4,885852086,1
509,307,2,883590729,0
143,286,2,888407586,0
735,475,4,876698570,1
382,197,4,875946830,1
378,121,4,880044763,1
520,310,4,885168862,1
790,265,4,885155770,1
747,631,5,888638957,1
291,153,4,874871736,1
458,116,4,886394623,1
466,182,4,890284706,1
916,280,2,880843864,0
880,49,3,880174858,1
764,282,4,876243291,1
622,132,4,882669851,1
682,273,4,888520864,1
538,96,4,877109669,1
495,96,4,888634110,1
399,68,3,882347577,1
653,328,4,884408848,1
885,195,4,885715827,1
864,144,5,888887830,1
417,550,3,879649178,1
676,751,4,892685695,1
817,288,4,874815593,1
447,85,4,878856526,1
291,125,4,874834019,1
857,20,3,883432688,1
412,218,3,879717147,1
289,21,1,876790499,0
496,217,5,876073320,1
716,88,4,879796596,1
135,258,4,879857575,1
724,264,3,883758119,1
566,959,4,881651406,1
378,787,3,880332480,1
293,97,4,888905898,1
380,238,3,885479057,1
344,896,4,884814359,1
894,978,3,880416176,1
128,723,3,879967966,1
561,81,2,885808000,0
772,344,4,889028581,1
332,106,4,887938687,1
232,315,5,888364663,1
828,45,4,891380166,1
625,135,5,891999874,1
579,582,4,880952102,1
533,475,1,879192500,0
381,1532,2,892696831,0
207,1115,2,879664906,0
643,187,4,891447127,1
698,511,2,886367693,0
650,603,4,891369836,1
682,179,4,888517627,1
691,178,5,875543281,1
438,220,4,879868328,1
435,792,4,884131404,1
590,150,5,879438878,1
508,228,5,883777430,1
15,118,1,879456381,0
896,468,2,887158866,0
64,79,4,889737943,1
835,131,5,891033560,1
16,8,5,877722736,1
262,234,3,879794359,1
115,176,5,881171203,1
385,133,1,879441728,0
932,136,5,891249736,1
698,222,4,886366611,1
330,64,5,876546409,1
99,433,4,886780105,1
197,265,5,891409893,1
404,313,5,883790181,1
743,258,5,881277357,1
533,430,5,879191972,1
268,178,4,876518557,1
466,195,4,890284857,1
887,416,2,881380539,0
198,356,3,884208455,1
95,51,4,879198353,1
603,288,3,891956283,1
752,289,1,891208299,0
711,699,5,879993728,1
800,15,4,887646631,1
234,642,3,892334766,1
774,732,1,888556814,0
642,121,5,885842289,1
43,276,4,883954876,1
405,441,1,885548435,0
399,986,3,882341586,1
442,154,4,883389491,1
655,1098,3,887473905,1
881,70,2,876539220,0
864,145,4,888892230,1
695,301,3,888806120,1
122,513,4,879270084,1
255,833,4,883216902,1
495,575,3,888637477,1
854,1226,4,882814571,1
896,313,4,887235122,1
725,300,4,876106729,1
567,170,3,882426184,1
387,429,3,886484065,1
653,578,1,880153009,0
655,693,3,888984506,1
624,346,3,885215462,1
87,128,3,879876037,1
804,527,4,879441752,1
374,651,4,880395320,1
250,688,2,878089182,0
174,11,5,886439516,1
906,676,5,879435415,1
662,1381,5,880571005,1
664,529,4,878090125,1
330,451,5,876547813,1
523,629,5,883702125,1
23,14,4,874784440,1
756,226,3,874830103,1
881,559,2,876539220,0
843,164,3,879443297,1
32,50,4,883717521,1
422,109,2,875130204,0
826,172,5,885690481,1
751,111,3,889132657,1
169,172,5,891359317,1
344,237,3,884900353,1
181,1052,2,878963441,0
880,398,3,880167965,1
932,70,4,891249171,1
870,87,5,889717575,1
380,744,3,885480144,1
560,121,3,879976705,1
72,402,4,880036824,1
181,976,1,878963342,0
804,443,5,879442122,1
630,845,3,885666918,1
748,114,4,879454773,1
804,483,5,879441627,1
398,228,5,875657926,1
416,427,5,893213019,1
767,98,5,891462560,1
648,167,4,884882407,1
373,265,4,877105901,1
606,423,5,880925200,1
591,283,4,891039565,1
618,56,4,891307175,1
864,215,4,888888994,1
257,224,4,879029717,1
59,458,4,888203128,1
160,844,3,876767822,1
655,289,3,887425070,1
271,392,3,885848343,1
896,1,4,887158579,1
392,837,5,891038466,1
276,231,3,874796373,1
466,328,4,890284652,1
264,517,5,886123358,1
405,571,5,885547605,1
680,408,5,876816268,1
757,233,3,888467038,1
537,314,1,886029239,0
619,11,2,885954019,0
894,278,4,880416419,1
305,427,5,886323090,1
714,282,4,892777903,1
279,90,3,875314287,1
425,1110,1,878738486,0
882,211,4,879867431,1
214,479,4,891544052,1
749,180,4,878848483,1
899,204,4,884121683,1
622,240,3,882590420,1
189,203,3,893265921,1
634,1028,3,875729456,1
455,124,4,879109594,1
804,118,4,879443900,1
286,1035,3,877532094,1
65,1,3,879217290,1
392,663,4,891039049,1
416,275,5,893212484,1
685,334,1,879451168,0
347,294,1,881652142,0
592,460,3,882608873,1
296,482,5,884197330,1
901,69,5,877132346,1
833,121,1,875133458,0
303,670,2,879544062,0
405,30,1,885549544,0
151,200,3,879525002,1
428,245,5,885943713,1
230,484,5,880484800,1
758,64,5,881974931,1
49,758,1,888067596,0
752,315,2,891207791,0
267,423,3,878972842,1
198,979,5,884206748,1
889,1188,2,880182784,0
868,159,2,877107416,0
816,349,4,891711554,1
780,22,4,891363969,1
141,472,5,884585274,1
222,284,3,877563462,1
454,322,2,881958782,0
407,969,4,884201736,1
566,318,4,881649471,1
151,7,4,879524610,1
308,729,3,887740254,1
270,402,5,876955770,1
374,50,3,880394367,1
450,751,5,885945114,1
91,343,4,891438151,1
506,63,4,874873944,1
454,173,2,888267028,0
437,71,3,880141402,1
409,357,5,881107410,1
57,281,4,883697404,1
569,273,3,879793810,1
453,227,3,888207162,1
334,289,3,891544491,1
454,632,3,881960145,1
458,467,4,886396240,1
464,294,4,878354721,1
29,874,4,882821020,1
119,546,4,874775914,1
710,100,4,882063920,1
883,45,5,891695570,1
481,202,4,885829240,1
328,350,3,886036374,1
435,436,4,884133691,1
291,99,4,875086887,1
92,318,2,875653307,0
640,184,5,889235992,1
823,174,5,878437589,1
111,242,4,891679901,1
213,218,4,878956074,1
405,672,1,885548434,0
268,456,2,875743012,0
805,660,3,881698881,1
464,1598,3,878355088,1
450,126,5,882396051,1
13,856,5,886303171,1
593,233,2,875671549,0
922,1157,2,891447853,0
428,1313,4,892572362,1
308,196,3,887739951,1
235,480,4,889655044,1
239,221,5,889180447,1
234,494,4,892078837,1
664,182,4,876524641,1
560,847,4,879976449,1
331,175,4,877196235,1
521,204,4,884477853,1
267,108,4,878971224,1
153,321,3,881370900,1
21,992,2,874951349,0
276,462,4,874795868,1
889,886,3,880176666,1
277,472,1,879544058,0
722,7,4,891280842,1
92,655,4,875654533,1
95,194,5,879197603,1
938,410,1,891356780,0
234,473,5,892334976,1
232,425,4,888549790,1
211,687,2,879437184,0
509,332,2,883590800,0
805,82,3,881694854,1
173,301,5,877557076,1
664,118,3,876526604,1
777,690,4,875979137,1
748,182,4,879454630,1
918,204,1,891987317,0
581,222,3,879641698,1
378,50,4,880045145,1
294,117,4,877819634,1
758,235,5,881978274,1
267,614,5,878972015,1
145,121,2,875270507,0
1,230,4,878542420,1
303,809,2,879543524,0
398,194,5,875717638,1
224,687,2,888082135,0
162,117,4,877635869,1
647,631,4,876532425,1
279,1224,3,878082804,1
495,265,5,888633316,1
253,81,4,891628614,1
474,47,4,887927339,1
524,676,3,884322379,1
130,123,4,875216112,1
149,1295,3,883512813,1
426,1451,4,879444734,1
312,632,3,891698764,1
606,1065,5,880924323,1
738,1016,3,875348912,1
864,408,5,877214085,1
303,552,2,879485048,0
757,455,3,888445035,1
815,675,2,878698831,0
479,496,3,879461084,1
16,134,4,877719158,1
6,79,3,883600747,1
393,148,4,887744419,1
932,616,5,891251153,1
373,566,4,877105809,1
669,246,4,892549497,1
101,1034,2,877136686,0
542,396,4,886533112,1
10,179,5,877889004,1
916,88,4,880845157,1
807,139,2,893082430,0
16,7,5,877724066,1
85,277,2,879452938,0
432,117,4,889415853,1
339,227,2,891035524,0
311,510,4,884366545,1
477,25,5,875940755,1
59,963,5,888204757,1
263,87,4,891298977,1
264,447,5,886122352,1
323,933,3,878739393,1
465,87,4,883530054,1
758,331,4,882322862,1
62,466,3,879374785,1
193,218,4,889126705,1
782,1089,2,891499660,0
618,196,4,891307889,1
804,756,3,879443976,1
833,183,5,875123026,1
903,1067,2,891031412,0
191,752,3,891560481,1
717,324,3,884641842,1
823,642,4,878439089,1
406,284,1,879539987,0
207,1049,3,877878860,1
883,194,3,891694218,1
912,648,3,875966616,1
537,873,2,886029211,0
501,405,4,883347857,1
634,924,4,877017810,1
13,457,1,883670785,0
279,1039,4,881731303,1
405,699,2,885546247,0
788,98,5,880868919,1
51,144,5,883498894,1
883,1131,5,891695570,1
5,185,3,875720692,1
716,159,4,879797475,1
497,849,2,879310913,0
276,139,4,889174904,1
303,241,4,879483301,1
916,98,5,880844038,1
311,197,4,884365686,1
406,48,5,879792811,1
1,8,1,875072484,0
792,151,3,877909753,1
705,173,2,883427640,0
120,515,5,889489772,1
32,259,2,883709986,0
280,771,3,891702122,1
767,344,4,891462511,1
354,1511,4,891216575,1
708,112,1,877325934,0
59,658,4,888205188,1
870,471,4,885071869,1
604,127,4,883667946,1
584,25,3,885778571,1
843,182,2,879444739,0
521,1013,1,884476820,0
379,234,5,880524541,1
821,64,5,874793649,1
313,654,5,891013681,1
487,823,1,883445302,0
682,549,3,888517415,1
545,751,3,883115062,1
468,286,4,875279126,1
75,301,4,884051510,1
79,763,5,891271741,1
585,1512,5,891283000,1
339,79,4,891032701,1
497,652,5,878759777,1
890,523,4,882403299,1
881,8,4,876537457,1
405,771,1,885548162,0
659,73,4,891387083,1
592,124,5,882607986,1
246,432,3,884921511,1
177,89,5,880131088,1
393,83,4,887746523,1
856,315,5,891489250,1
651,292,2,879348881,0
91,328,4,891438245,1
761,294,3,876189664,1
521,827,1,884476904,0
197,313,4,891409160,1
72,124,4,880035636,1
327,218,3,887746328,1
943,58,4,888639118,1
332,147,4,887938524,1
345,284,4,884991348,1
425,121,4,878738813,1
492,923,5,879969878,1
787,331,3,888979235,1
130,299,3,874953526,1
354,162,3,891217659,1
604,447,4,883668352,1
932,204,4,891250667,1
334,81,4,891546299,1
244,238,5,880606118,1
481,98,4,885828574,1
790,294,2,884460878,0
648,1029,2,884882636,0
297,475,5,874954426,1
634,985,4,877017790,1
379,4,5,880525598,1
721,215,4,877141373,1
332,273,5,887938277,1
829,318,5,883149860,1
716,117,4,879793542,1
7,428,5,892133036,1
943,449,1,888693158,0
128,609,4,879967550,1
711,1285,3,879995238,1
385,1103,3,887269178,1
555,271,3,879961963,1
95,423,5,880571479,1
381,566,2,892696512,0
429,411,3,882386848,1
235,83,4,889656068,1
840,204,4,891205245,1
297,423,3,875240237,1
538,195,4,877108919,1
717,546,3,884642932,1
630,294,4,885666018,1
520,283,4,885170516,1
472,742,5,883903715,1
524,194,4,884634646,1
643,155,2,891449345,0
791,754,4,879448086,1
10,22,5,877888812,1
320,7,4,884748708,1
775,343,4,891033022,1
655,1010,3,887477191,1
458,8,4,886395899,1
126,326,2,887853919,0
522,480,5,876961076,1
543,214,3,874864421,1
773,567,2,888540352,0
117,829,3,881010219,1
276,395,2,877935377,0
305,238,3,886323617,1
201,672,2,884112673,0
128,1221,3,879968279,1
194,194,4,879523575,1
924,562,3,886759657,1
699,109,3,879147109,1
751,559,4,889298622,1
704,286,5,891397015,1
188,64,5,875071891,1
474,1518,3,887927338,1
481,191,5,885828543,1
450,693,3,887139232,1
207,993,3,877879206,1
268,59,5,875309282,1
455,222,3,878585775,1
385,1535,4,879448294,1
294,410,4,877819897,1
197,172,5,891409839,1
311,550,3,884364812,1
805,768,2,881706049,0
733,544,1,879535407,0
374,763,3,880393754,1
13,285,5,882139937,1
469,855,4,879524302,1
222,252,2,877563934,0
642,496,4,885603516,1
533,14,3,879192582,1
640,354,4,888262331,1
537,392,2,886032245,0
305,71,3,886323684,1
797,286,2,879438957,0
851,1280,4,890343493,1
186,300,5,879022858,1
435,95,3,884131868,1
96,194,2,884403392,0
694,356,4,875729622,1
458,597,3,886395022,1
125,158,4,892839066,1
308,294,3,887736408,1
844,318,4,877382762,1
659,192,4,891384372,1
524,187,5,884634646,1
774,871,1,888558876,0
766,1021,2,891309011,0
18,58,4,880130613,1
286,737,4,877532419,1
151,953,5,879524948,1
374,1194,4,880396292,1
847,1137,5,878775404,1
286,1133,4,877534137,1
130,161,4,875802058,1
796,720,4,893048562,1
721,174,5,877139015,1
276,333,4,877584220,1
308,597,3,887738933,1
429,761,2,882386711,0
807,132,4,892530003,1
16,180,5,877726790,1
7,93,5,891351042,1
265,50,2,875320398,0
177,324,4,880130434,1
764,222,4,876243440,1
481,216,5,885828339,1
854,476,3,882813219,1
899,746,4,884121512,1
301,418,3,882076751,1
786,385,4,882844294,1
712,398,4,874957179,1
367,98,5,876689932,1
347,235,2,881653224,0
639,451,4,891239529,1
293,96,3,888905519,1
343,286,4,876402390,1
7,420,5,891353219,1
916,53,4,880844834,1
180,12,2,877355568,0
918,151,2,891988646,0
196,257,2,881251577,0
181,1134,2,878963167,0
435,240,3,884133818,1
58,237,4,884304396,1
793,3,4,875104592,1
95,265,3,879196513,1
322,1,2,887314119,0
442,12,4,883390912,1
659,4,3,891383917,1
379,705,4,888646088,1
593,735,4,886193600,1
472,252,4,875978191,1
188,356,4,875074200,1
886,566,3,876033461,1
474,699,4,887927457,1
833,128,3,875123536,1
417,781,3,880951559,1
850,494,3,883195168,1
497,372,4,879362875,1
705,284,3,883427190,1
13,780,1,882142057,0
439,13,3,882893171,1
405,793,1,885547313,0
798,208,3,875639010,1
843,566,3,879444766,1
805,337,2,881180971,0
115,470,2,881171694,0
336,72,3,877756127,1
862,60,5,879305143,1
465,132,4,883531325,1
682,540,2,888521291,0
537,657,3,886030966,1
798,133,3,875303559,1
483,20,2,878952993,0
201,11,4,884112201,1
671,147,1,884035992,0
26,1014,3,891384414,1
102,172,3,888801232,1
221,391,3,875247754,1
399,174,3,882342187,1
796,159,3,893194685,1
721,331,3,877137285,1
870,497,4,875050559,1
939,934,3,880262139,1
680,169,5,876816162,1
312,640,2,891698951,0
92,108,2,886443416,0
280,181,3,891701248,1
423,591,5,891395547,1
48,187,5,879434954,1
194,1220,3,879524790,1
824,989,2,877021121,0
59,90,2,888206363,0
99,105,2,885679353,0
757,100,3,888444056,1
712,417,4,874729750,1
608,611,3,880403537,1
262,96,4,879793022,1
655,294,3,887425103,1
389,209,4,880087048,1
351,300,5,879481425,1
921,147,3,879379843,1
487,70,3,883530929,1
379,204,5,880525236,1
50,319,5,877051687,1
389,509,4,880614449,1
663,108,2,889492796,0
659,356,3,891385012,1
153,510,3,881371198,1
